# Additional Test Data - Extended Coverage
# Adds 13 more dates for testing (Dec 24-31, Jan 2-20)
# Format: TYPE,ID,DEPARTURE,ARRIVAL,DATE,DEPT_TIME,ARR_TIME,STANDARD_PRICE,PREMIUM_PRICE,EXTRA_INFO

========== DECEMBER 24, 2025 (Christmas Eve) ==========
TRAIN,ICE121,Berlin,Munich,2025-12-24,07:00,11:15,99.90,149.90,ICE
FLIGHT,LH1241,Berlin,Munich,2025-12-24,10:30,11:45,139.00,279.00,Lufthansa
BUS,FLX511,Berlin,Munich,2025-12-24,22:00,07:30,39.00,49.00,FlixBus
TRAIN,ICE221,Munich,Berlin,2025-12-24,08:00,12:15,99.90,149.90,ICE
TRAIN,ICE311,Hamburg,Frankfurt,2025-12-24,07:15,10:45,74.90,109.90,ICE
FLIGHT,LH3461,Hamburg,Frankfurt,2025-12-24,13:20,14:30,109.00,219.00,Lufthansa
TRAIN,ICE411,Frankfurt,Hamburg,2025-12-24,09:00,12:30,74.90,109.90,ICE
TRAIN,ICE811,Berlin,Hamburg,2025-12-24,07:45,09:30,54.90,74.90,ICE
TRAIN,ICE911,Hamburg,Berlin,2025-12-24,10:00,11:45,54.90,74.90,ICE

========== DECEMBER 25, 2025 (Christmas Day - Limited Service) ==========
TRAIN,ICE122,Berlin,Munich,2025-12-25,09:00,13:15,99.90,149.90,ICE
TRAIN,ICE222,Munich,Berlin,2025-12-25,11:00,15:15,99.90,149.90,ICE
TRAIN,ICE312,Hamburg,Frankfurt,2025-12-25,10:00,13:30,74.90,109.90,ICE
TRAIN,ICE812,Berlin,Hamburg,2025-12-25,10:45,12:30,54.90,74.90,ICE

========== DECEMBER 26, 2025 ==========
TRAIN,ICE123,Berlin,Munich,2025-12-26,06:00,10:15,89.90,129.90,ICE
TRAIN,ICE124,Berlin,Munich,2025-12-26,14:00,18:15,89.90,129.90,ICE
FLIGHT,LH1242,Berlin,Munich,2025-12-26,12:15,13:30,119.00,249.00,Lufthansa
BUS,FLX512,Berlin,Munich,2025-12-26,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE223,Munich,Berlin,2025-12-26,07:00,11:15,89.90,129.90,ICE
TRAIN,ICE224,Munich,Berlin,2025-12-26,13:30,17:45,89.90,129.90,ICE
TRAIN,ICE313,Hamburg,Frankfurt,2025-12-26,06:15,09:45,69.90,99.90,ICE
TRAIN,ICE314,Hamburg,Frankfurt,2025-12-26,12:00,15:30,69.90,99.90,ICE
FLIGHT,LH3462,Hamburg,Frankfurt,2025-12-26,14:20,15:30,99.00,199.00,Lufthansa
TRAIN,ICE413,Frankfurt,Hamburg,2025-12-26,08:00,11:30,69.90,99.90,ICE
TRAIN,ICE813,Berlin,Hamburg,2025-12-26,06:45,08:30,49.90,69.90,ICE
TRAIN,ICE814,Berlin,Hamburg,2025-12-26,14:15,16:00,49.90,69.90,ICE
TRAIN,ICE913,Hamburg,Berlin,2025-12-26,09:00,10:45,49.90,69.90,ICE

========== DECEMBER 27, 2025 ==========
TRAIN,ICE125,Berlin,Munich,2025-12-27,08:30,12:45,89.90,129.90,ICE
FLIGHT,LH1243,Berlin,Munich,2025-12-27,15:00,16:15,119.00,249.00,Lufthansa
BUS,FLX513,Berlin,Munich,2025-12-27,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE225,Munich,Berlin,2025-12-27,11:30,15:45,89.90,129.90,ICE
FLIGHT,LH2351,Munich,Berlin,2025-12-27,17:30,18:45,119.00,249.00,Lufthansa
TRAIN,ICE315,Hamburg,Frankfurt,2025-12-27,10:00,13:30,69.90,99.90,ICE
BUS,FLX711,Hamburg,Frankfurt,2025-12-27,23:00,06:00,29.90,39.90,FlixBus
TRAIN,ICE414,Frankfurt,Hamburg,2025-12-27,14:15,17:45,69.90,99.90,ICE
TRAIN,ICE815,Berlin,Hamburg,2025-12-27,12:15,14:00,49.90,69.90,ICE
TRAIN,ICE914,Hamburg,Berlin,2025-12-27,15:30,17:15,49.90,69.90,ICE

========== DECEMBER 28, 2025 ==========
TRAIN,ICE126,Berlin,Munich,2025-12-28,06:00,10:15,89.90,129.90,ICE
TRAIN,ICE127,Berlin,Munich,2025-12-28,12:00,16:15,89.90,129.90,ICE
FLIGHT,LH1244,Berlin,Munich,2025-12-28,09:15,10:30,119.00,249.00,Lufthansa
BUS,FLX514,Berlin,Munich,2025-12-28,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE226,Munich,Berlin,2025-12-28,07:00,11:15,89.90,129.90,ICE
FLIGHT,LH2352,Munich,Berlin,2025-12-28,13:45,15:00,119.00,249.00,Lufthansa
TRAIN,ICE316,Hamburg,Frankfurt,2025-12-28,06:15,09:45,69.90,99.90,ICE
TRAIN,ICE317,Hamburg,Frankfurt,2025-12-28,13:00,16:30,69.90,99.90,ICE
TRAIN,ICE415,Frankfurt,Hamburg,2025-12-28,08:00,11:30,69.90,99.90,ICE
TRAIN,ICE816,Berlin,Hamburg,2025-12-28,06:45,08:30,49.90,69.90,ICE
BUS,FLX1111,Berlin,Hamburg,2025-12-28,23:30,03:00,19.90,29.90,FlixBus
TRAIN,ICE915,Hamburg,Berlin,2025-12-28,09:00,10:45,49.90,69.90,ICE

========== DECEMBER 30, 2025 ==========
TRAIN,ICE128,Berlin,Munich,2025-12-30,08:30,12:45,94.90,139.90,ICE
FLIGHT,LH1245,Berlin,Munich,2025-12-30,11:20,12:35,129.00,269.00,Lufthansa
BUS,FLX515,Berlin,Munich,2025-12-30,22:00,07:30,37.00,47.00,FlixBus
TRAIN,ICE227,Munich,Berlin,2025-12-30,11:30,15:45,94.90,139.90,ICE
TRAIN,ICE318,Hamburg,Frankfurt,2025-12-30,10:00,13:30,72.90,104.90,ICE
FLIGHT,LH3463,Hamburg,Frankfurt,2025-12-30,15:10,16:20,104.00,209.00,Lufthansa
TRAIN,ICE416,Frankfurt,Hamburg,2025-12-30,14:15,17:45,72.90,104.90,ICE
TRAIN,ICE817,Berlin,Hamburg,2025-12-30,12:15,14:00,52.90,72.90,ICE
TRAIN,ICE916,Hamburg,Berlin,2025-12-30,15:30,17:15,52.90,72.90,ICE

========== DECEMBER 31, 2025 (New Year's Eve) ==========
TRAIN,ICE129,Berlin,Munich,2025-12-31,07:00,11:15,99.90,149.90,ICE
FLIGHT,LH1246,Berlin,Munich,2025-12-31,10:30,11:45,139.00,279.00,Lufthansa
TRAIN,ICE228,Munich,Berlin,2025-12-31,09:00,13:15,99.90,149.90,ICE
TRAIN,ICE319,Hamburg,Frankfurt,2025-12-31,08:00,11:30,74.90,109.90,ICE
TRAIN,ICE417,Frankfurt,Hamburg,2025-12-31,10:30,14:00,74.90,109.90,ICE
TRAIN,ICE818,Berlin,Hamburg,2025-12-31,08:45,10:30,54.90,74.90,ICE
TRAIN,ICE917,Hamburg,Berlin,2025-12-31,12:00,13:45,54.90,74.90,ICE

========== JANUARY 2, 2026 ==========
TRAIN,ICE131,Berlin,Munich,2026-01-02,06:00,10:15,89.90,129.90,ICE
TRAIN,ICE132,Berlin,Munich,2026-01-02,14:00,18:15,89.90,129.90,ICE
FLIGHT,LH1251,Berlin,Munich,2026-01-02,12:15,13:30,119.00,249.00,Lufthansa
BUS,FLX521,Berlin,Munich,2026-01-02,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE231,Munich,Berlin,2026-01-02,07:00,11:15,89.90,129.90,ICE
TRAIN,ICE232,Munich,Berlin,2026-01-02,15:30,19:45,89.90,129.90,ICE
TRAIN,ICE321,Hamburg,Frankfurt,2026-01-02,06:15,09:45,69.90,99.90,ICE
TRAIN,ICE322,Hamburg,Frankfurt,2026-01-02,13:00,16:30,69.90,99.90,ICE
FLIGHT,LH3471,Hamburg,Frankfurt,2026-01-02,14:20,15:30,99.00,199.00,Lufthansa
TRAIN,ICE421,Frankfurt,Hamburg,2026-01-02,08:00,11:30,69.90,99.90,ICE
TRAIN,ICE821,Berlin,Hamburg,2026-01-02,06:45,08:30,49.90,69.90,ICE
TRAIN,ICE921,Hamburg,Berlin,2026-01-02,09:00,10:45,49.90,69.90,ICE

========== JANUARY 5, 2026 ==========
TRAIN,ICE133,Berlin,Munich,2026-01-05,08:30,12:45,89.90,129.90,ICE
FLIGHT,LH1252,Berlin,Munich,2026-01-05,15:00,16:15,119.00,249.00,Lufthansa
BUS,FLX522,Berlin,Munich,2026-01-05,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE233,Munich,Berlin,2026-01-05,11:30,15:45,89.90,129.90,ICE
TRAIN,ICE323,Hamburg,Frankfurt,2026-01-05,10:00,13:30,69.90,99.90,ICE
BUS,FLX721,Hamburg,Frankfurt,2026-01-05,23:00,06:00,29.90,39.90,FlixBus
TRAIN,ICE422,Frankfurt,Hamburg,2026-01-05,14:15,17:45,69.90,99.90,ICE
TRAIN,ICE822,Berlin,Hamburg,2026-01-05,12:15,14:00,49.90,69.90,ICE
TRAIN,ICE922,Hamburg,Berlin,2026-01-05,15:30,17:15,49.90,69.90,ICE

========== JANUARY 8, 2026 ==========
TRAIN,ICE134,Berlin,Munich,2026-01-08,06:00,10:15,89.90,129.90,ICE
TRAIN,ICE135,Berlin,Munich,2026-01-08,12:00,16:15,89.90,129.90,ICE
FLIGHT,LH1253,Berlin,Munich,2026-01-08,09:15,10:30,119.00,249.00,Lufthansa
TRAIN,ICE234,Munich,Berlin,2026-01-08,07:00,11:15,89.90,129.90,ICE
FLIGHT,LH2361,Munich,Berlin,2026-01-08,16:30,17:45,119.00,249.00,Lufthansa
TRAIN,ICE324,Hamburg,Frankfurt,2026-01-08,06:15,09:45,69.90,99.90,ICE
TRAIN,ICE325,Hamburg,Frankfurt,2026-01-08,13:00,16:30,69.90,99.90,ICE
TRAIN,ICE423,Frankfurt,Hamburg,2026-01-08,08:00,11:30,69.90,99.90,ICE
TRAIN,ICE823,Berlin,Hamburg,2026-01-08,06:45,08:30,49.90,69.90,ICE
BUS,FLX1121,Berlin,Hamburg,2026-01-08,23:30,03:00,19.90,29.90,FlixBus
TRAIN,ICE923,Hamburg,Berlin,2026-01-08,09:00,10:45,49.90,69.90,ICE

========== JANUARY 11, 2026 ==========
TRAIN,ICE136,Berlin,Munich,2026-01-11,08:30,12:45,89.90,129.90,ICE
FLIGHT,LH1254,Berlin,Munich,2026-01-11,11:20,12:35,119.00,249.00,Lufthansa
BUS,FLX523,Berlin,Munich,2026-01-11,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE235,Munich,Berlin,2026-01-11,11:30,15:45,89.90,129.90,ICE
TRAIN,ICE326,Hamburg,Frankfurt,2026-01-11,10:00,13:30,69.90,99.90,ICE
FLIGHT,LH3472,Hamburg,Frankfurt,2026-01-11,15:10,16:20,99.00,199.00,Lufthansa
TRAIN,ICE424,Frankfurt,Hamburg,2026-01-11,14:15,17:45,69.90,99.90,ICE
TRAIN,ICE824,Berlin,Hamburg,2026-01-11,12:15,14:00,49.90,69.90,ICE
TRAIN,ICE924,Hamburg,Berlin,2026-01-11,15:30,17:15,49.90,69.90,ICE

========== JANUARY 15, 2026 ==========
TRAIN,ICE137,Berlin,Munich,2026-01-15,06:00,10:15,89.90,129.90,ICE
TRAIN,ICE138,Berlin,Munich,2026-01-15,14:00,18:15,89.90,129.90,ICE
FLIGHT,LH1255,Berlin,Munich,2026-01-15,12:15,13:30,119.00,249.00,Lufthansa
